databasename,tablename,columnname
edwsox,secref_cons_facility,company_code
edwsox,secref_cons_facility,user_id
edwsox,secref_cons_facility,facility_number
edwsox,secref_cons_facility_mv,company_code
edwsox,secref_cons_facility_mv,user_id
edwsox,secref_cons_facility_mv,facility_number
edwsox,secref_corporate,company_code
edwsox,secref_corporate,user_id
edwsox,secref_corporate,corporate_number
edwsox,secref_corporate_mv,company_code
edwsox,secref_corporate_mv,user_id
edwsox,secref_corporate_mv,corporate_number
edwsox,secref_division,company_code
edwsox,secref_division,user_id
edwsox,secref_division,division_number
edwsox,secref_division_mv,company_code
edwsox,secref_division_mv,user_id
edwsox,secref_division_mv,division_number
edwsox,secref_facility,company_code
edwsox,secref_facility,user_id
edwsox,secref_facility,co_id
edwsox,secref_facility_mv,company_code
edwsox,secref_facility_mv,user_id
edwsox,secref_facility_mv,co_id
edwsox,secref_group,company_code
edwsox,secref_group,user_id
edwsox,secref_group,group_number
edwsox,secref_group_mv,company_code
edwsox,secref_group_mv,user_id
edwsox,secref_group_mv,group_number
edwsox,secref_line_of_business,company_code
edwsox,secref_line_of_business,user_id
edwsox,secref_line_of_business,lob
edwsox,secref_line_of_business_mv,company_code
edwsox,secref_line_of_business_mv,user_id
edwsox,secref_line_of_business_mv,lob
edwsox,secref_market,company_code
edwsox,secref_market,user_id
edwsox,secref_market,market_number
edwsox,secref_market_mv,company_code
edwsox,secref_market_mv,user_id
edwsox,secref_market_mv,market_number
edwsox,secref_sector,company_code
edwsox,secref_sector,user_id
edwsox,secref_sector,sector_number
edwsox,secref_sector_mv,company_code
edwsox,secref_sector_mv,user_id
edwsox,secref_sector_mv,sector_number
edwsox,secref_sub_line_of_business,company_code
edwsox,secref_sub_line_of_business,user_id
edwsox,secref_sub_line_of_business,sub_lob
edwsox,secref_sub_line_of_business_mv,company_code
edwsox,secref_sub_line_of_business_mv,user_id
edwsox,secref_sub_line_of_business_mv,sub_lob
edwsox,uncompensated_care_patient_large_balance,company_code
edwsox,uncompensated_care_patient_large_balance,coid
edwsox,uncompensated_care_patient_large_balance,rptg_period
edwsox,uncompensated_care_patient_large_balance,pat_acct_num
edwsox,uncompensated_care_smry,company_code
edwsox,uncompensated_care_smry,coid
edwsox,uncompensated_care_smry,rptg_period
edwsox,uncompensated_care_smry,record_type
edwsox,uncompensated_care_smry,patient_type_code
edwsox,uncompensated_care_smry,financial_class_code
edwsox,uncompensated_care_smry,second_collector_ind
edwsox,uncompensated_care_smry,iplan_category_code
edwsox,uncompensated_care_smry,credit_zero_balance_ind
edwsoxia,secref_cons_facility,company_code
edwsoxia,secref_cons_facility,user_id
edwsoxia,secref_cons_facility,facility_number
edwsoxia,secref_cons_facility_mv,company_code
edwsoxia,secref_cons_facility_mv,user_id
edwsoxia,secref_cons_facility_mv,facility_number
edwsoxia,secref_corporate,company_code
edwsoxia,secref_corporate,user_id
edwsoxia,secref_corporate,corporate_number
edwsoxia,secref_corporate_mv,company_code
edwsoxia,secref_corporate_mv,user_id
edwsoxia,secref_corporate_mv,corporate_number
edwsoxia,secref_division,company_code
edwsoxia,secref_division,user_id
edwsoxia,secref_division,division_number
edwsoxia,secref_division_mv,company_code
edwsoxia,secref_division_mv,user_id
edwsoxia,secref_division_mv,division_number
edwsoxia,secref_facility,company_code
edwsoxia,secref_facility,user_id
edwsoxia,secref_facility,co_id
edwsoxia,secref_facility_mv,company_code
edwsoxia,secref_facility_mv,user_id
edwsoxia,secref_facility_mv,co_id
edwsoxia,secref_group,company_code
edwsoxia,secref_group,user_id
edwsoxia,secref_group,group_number
edwsoxia,secref_group_mv,company_code
edwsoxia,secref_group_mv,user_id
edwsoxia,secref_group_mv,group_number
edwsoxia,secref_line_of_business,company_code
edwsoxia,secref_line_of_business,user_id
edwsoxia,secref_line_of_business,lob
edwsoxia,secref_line_of_business_mv,company_code
edwsoxia,secref_line_of_business_mv,user_id
edwsoxia,secref_line_of_business_mv,lob
edwsoxia,secref_market,company_code
edwsoxia,secref_market,user_id
edwsoxia,secref_market,market_number
edwsoxia,secref_market_mv,company_code
edwsoxia,secref_market_mv,user_id
edwsoxia,secref_market_mv,market_number
edwsoxia,secref_sector,company_code
edwsoxia,secref_sector,user_id
edwsoxia,secref_sector,sector_number
edwsoxia,secref_sector_mv,company_code
edwsoxia,secref_sector_mv,user_id
edwsoxia,secref_sector_mv,sector_number
edwsoxia,secref_sub_line_of_business,company_code
edwsoxia,secref_sub_line_of_business,user_id
edwsoxia,secref_sub_line_of_business,sub_lob
edwsoxia,secref_sub_line_of_business_mv,company_code
edwsoxia,secref_sub_line_of_business_mv,user_id
edwsoxia,secref_sub_line_of_business_mv,sub_lob
edwsox_dmx_ac,dmx_job_log,job_name
edwsox_dmx_ac,dmx_job_log,job_start
edwsox_dmx_ac,dmx_job_log,task_start
edwsox_dmx_ac,dmx_job_log,task_name
edwsox_dmx_ac,etl_control_actual,job_start_date_time
edwsox_dmx_ac,etl_control_actual,control_id
edwsox_dmx_ac,etl_control_actual,job_name
edwsox_dmx_ac,etl_control_expected,job_start_date_time
edwsox_dmx_ac,etl_control_expected,control_id
edwsox_dmx_ac,etl_control_expected,job_name
edwsox_dmx_ac,etl_control_metrics,control_id
edwsox_dmx_ac,etl_control_metrics,job_name
edwsox_dmx_ac,etl_control_metrics,control_eff_from_date_time
edwsox_dmx_ac,etl_control_rejected,job_start_date_time
edwsox_dmx_ac,etl_control_rejected,control_id
edwsox_dmx_ac,etl_control_rejected,job_name
edwsox_dmx_ac,etl_job,job_name
edwsox_dmx_ac,etl_job_run,job_name
edwsox_dmx_ac,etl_job_run,job_start_date_time
edwsox_staging,acctkeys,patient_dw_id
edwsox_staging,brbeom_audit,co_cd
edwsox_staging,brbeom_audit,stack
edwsox_staging,brbeom_audit,co_id
edwsox_staging,brbeom_audit,rptg_period
edwsox_staging,brbeom_audit,pat_no
edwsox_staging,brbeom_status,co_id
edwsox_staging,brbeom_status,rptg_period
edwsox_staging,brbeom_status_count,co_id
edwsox_staging,brbeom_status_count,rptg_period
edwsox_staging,dim_uc_facility,coid
edwsox_staging,dim_uc_facility,company_code
edwsox_staging,iplan_pending_medicaid,company_code
edwsox_staging,iplan_pending_medicaid,coid
edwsox_staging,iplan_pending_medicaid,iplan_id
edwsox_staging,temp_brbeom_t,co_cd
edwsox_staging,temp_brbeom_t,stack
edwsox_staging,temp_brbeom_t,co_id
edwsox_staging,temp_brbeom_t,rptg_period
edwsox_staging,temp_brbeom_t,pat_no
edwsox_staging,uncompensated_care_patient_large_balance,company_code
edwsox_staging,uncompensated_care_patient_large_balance,coid
edwsox_staging,uncompensated_care_patient_large_balance,rptg_period
edwsox_staging,uncompensated_care_patient_large_balance,pat_acct_num
edwsox_staging,uncompensated_care_smry,company_code
edwsox_staging,uncompensated_care_smry,coid
edwsox_staging,uncompensated_care_smry,rptg_period
edwsox_staging,uncompensated_care_smry,record_type
edwsox_staging,uncompensated_care_smry,patient_type_code
edwsox_staging,uncompensated_care_smry,financial_class_code
edwsox_staging,uncompensated_care_smry,second_collector_ind
edwsox_staging,uncompensated_care_smry,iplan_category_code
edwsox_staging,uncompensated_care_smry,credit_zero_balance_ind
edwtc,bed_housekeeping_event,bed_housekeeping_event_sk
edwtc,bed_housekeeping_event,eff_from_date
edwtc,bed_housekeeping_status,bed_housekeeping_status_sk
edwtc,bed_housekeeping_status,eff_from_date
edwtc,bed_patient_placement,bed_patient_placement_sk
edwtc,bed_patient_placement,eff_from_date
edwtc,bed_patient_transfer,bed_patient_transfer_sk
edwtc,bed_patient_transfer,eff_from_date
edwtc,junc_tc_facility_address,address_id
edwtc,junc_tc_facility_address,facility_id
edwtc,junc_tc_provider_address,address_id
edwtc,junc_tc_provider_address,prov_id
edwtc,patient_transfer,transfer_from_encounter_id
edwtc,patient_transfer,transfer_to_encounter_id
edwtc,ref_tc_division,division_id
edwtc,ref_tc_division_cap,division_id
edwtc,ref_tc_facility_type,facility_type_code
edwtc,ref_tc_initiator,transfer_initiator_id
edwtc,ref_tc_priority_type,priority_type_id
edwtc,ref_tc_provider_service,prov_service_id
edwtc,ref_tc_provider_type,prov_type_code
edwtc,ref_tc_source_type,source_type_id
edwtc,ref_transfer_admit_type,transfer_admit_type_id
edwtc,ref_transfer_bed,transfer_bed_id
edwtc,ref_transfer_building,transfer_building_id
edwtc,ref_transfer_delay_type,transfer_delay_type_id
edwtc,ref_transfer_employee_category,transfer_employee_category_id
edwtc,ref_transfer_escalation_level,transfer_escalation_level_id
edwtc,ref_transfer_floor,transfer_floor_id
edwtc,ref_transfer_group,transfer_group_id
edwtc,ref_transfer_housekeeping_type,transfer_housekeeping_type_id
edwtc,ref_transfer_isolation_type,transfer_isolation_type_id
edwtc,ref_transfer_job_type,transfer_job_type_id
edwtc,ref_transfer_level_of_care,transfer_level_of_care_id
edwtc,ref_transfer_location_type,transfer_location_type_id
edwtc,ref_transfer_membership_type,transfer_membership_type_id
edwtc,ref_transfer_milestone_entity,transfer_milestone_entity_id
edwtc,ref_transfer_milestone_type,transfer_milestone_type_id
edwtc,ref_transfer_mode_of_transport,transfer_mode_of_transport_id
edwtc,ref_transfer_patient_type,transfer_patient_type_id
edwtc,ref_transfer_placement_type,transfer_placement_type_id
edwtc,ref_transfer_position_type,transfer_position_type_id
edwtc,ref_transfer_reason,transfer_reason_id
edwtc,ref_transfer_requirement,transfer_requirement_id
edwtc,ref_transfer_role,transfer_role_id
edwtc,ref_transfer_room,transfer_room_id
edwtc,ref_transfer_service_line,transfer_service_line_id
edwtc,ref_transfer_service_type,transfer_service_type_id
edwtc,ref_transfer_source,transfer_source_id
edwtc,ref_transfer_status,transfer_status_id
edwtc,ref_transfer_unit,transfer_unit_id
edwtc,ref_transfer_unit_category,transfer_unit_category_id
edwtc,ref_transfer_user,transfer_user_id
edwtc,ref_tt_disposition,disposition_id
edwtc,ref_tt_disposition_cap,disposition_id
edwtc,ref_tt_disposition_reason,disposition_reason_id
edwtc,ref_tt_disposition_reason_cap,disposition_reason_id
edwtc,ref_tt_staff,transfer_staff_ssk
edwtc,ref_tt_staff,division_id
edwtc,ref_tt_staff_cap,transfer_staff_ssk
edwtc,ref_tt_staff_cap,division_id
edwtc,ref_tt_transfer_reason,transfer_reason_id
edwtc,ref_tt_transfer_reason_cap,transfer_reason_id
edwtc,secref_cons_facility,company_code
edwtc,secref_cons_facility,user_id
edwtc,secref_cons_facility,facility_number
edwtc,secref_cons_facility_mv,company_code
edwtc,secref_cons_facility_mv,user_id
edwtc,secref_cons_facility_mv,facility_number
edwtc,secref_corporate,company_code
edwtc,secref_corporate,user_id
edwtc,secref_corporate,corporate_number
edwtc,secref_corporate_mv,company_code
edwtc,secref_corporate_mv,user_id
edwtc,secref_corporate_mv,corporate_number
edwtc,secref_division,company_code
edwtc,secref_division,user_id
edwtc,secref_division,division_number
edwtc,secref_division_mv,company_code
edwtc,secref_division_mv,user_id
edwtc,secref_division_mv,division_number
edwtc,secref_facility,company_code
edwtc,secref_facility,user_id
edwtc,secref_facility,co_id
edwtc,secref_facility_mv,company_code
edwtc,secref_facility_mv,user_id
edwtc,secref_facility_mv,co_id
edwtc,secref_group,company_code
edwtc,secref_group,user_id
edwtc,secref_group,group_number
edwtc,secref_group_mv,company_code
edwtc,secref_group_mv,user_id
edwtc,secref_group_mv,group_number
edwtc,secref_line_of_business,company_code
edwtc,secref_line_of_business,user_id
edwtc,secref_line_of_business,lob
edwtc,secref_line_of_business_mv,company_code
edwtc,secref_line_of_business_mv,user_id
edwtc,secref_line_of_business_mv,lob
edwtc,secref_market,company_code
edwtc,secref_market,user_id
edwtc,secref_market,market_number
edwtc,secref_market_mv,company_code
edwtc,secref_market_mv,user_id
edwtc,secref_market_mv,market_number
edwtc,secref_sector,company_code
edwtc,secref_sector,user_id
edwtc,secref_sector,sector_number
edwtc,secref_sector_mv,company_code
edwtc,secref_sector_mv,user_id
edwtc,secref_sector_mv,sector_number
edwtc,secref_sub_line_of_business,company_code
edwtc,secref_sub_line_of_business,user_id
edwtc,secref_sub_line_of_business,sub_lob
edwtc,secref_sub_line_of_business_mv,company_code
edwtc,secref_sub_line_of_business_mv,user_id
edwtc,secref_sub_line_of_business_mv,sub_lob
edwtc,tc_address,address_id
edwtc,tc_call,call_id
edwtc,tc_call_facility,call_id
edwtc,tc_call_facility,facility_id
edwtc,tc_call_facility,facility_type_code
edwtc,tc_call_facility,facility_sequence_num
edwtc,tc_call_metric,call_id
edwtc,tc_call_provider,call_id
edwtc,tc_call_provider,prov_id
edwtc,tc_call_provider,prov_type_code
edwtc,tc_call_provider,prov_sequence_num
edwtc,tc_call_status,call_id
edwtc,tc_central_logic_xwalk,call_id
edwtc,tc_central_logic_xwalk,call_attribute_id_type_code
edwtc,tc_central_logic_xwalk,call_attribute_id_sub_type_code
edwtc,tc_facility,facility_id
edwtc,tc_patient,patient_id
edwtc,tc_patient_encounter,call_id
edwtc,tc_patient_encounter,patient_id
edwtc,tc_provider,prov_id
edwtc,teletracking_go_live,coid
edwtc,transfer_facility,transfer_facility_sk
edwtc,transfer_patient,transfer_patient_sk
edwtc,transfer_provider,transfer_provider_sk
edwtc,transporter_hourly_analysis,transporter_hourly_analysis_sk
edwtc,transporter_hourly_analysis,eff_from_date
edwtc,tt_call,call_id
edwtc,tt_call_cap,call_id
edwtc,tt_call_facility,call_id
edwtc,tt_call_facility,facility_id
edwtc,tt_call_facility,facility_type_code
edwtc,tt_call_facility,facility_sequence_num
edwtc,tt_call_facility_cap,call_id
edwtc,tt_call_facility_cap,facility_id
edwtc,tt_call_facility_cap,facility_type_code
edwtc,tt_call_facility_cap,facility_sequence_num
edwtc,tt_call_provider,call_id
edwtc,tt_call_provider,prov_id
edwtc,tt_call_provider,prov_type_code
edwtc,tt_call_provider_cap,call_id
edwtc,tt_call_provider_cap,prov_id
edwtc,tt_call_provider_cap,prov_type_code
edwtc,tt_facility,facility_id
edwtc,tt_facility_bed_supervisor,bed_supervisor_id
edwtc,tt_facility_bed_supervisor_cap,bed_supervisor_id
edwtc,tt_facility_cap,facility_id
edwtc,tt_facility_escalation,escalation_id
edwtc,tt_facility_escalation_cap,escalation_id
edwtc,tt_patient,patient_id
edwtc,tt_patient_cap,patient_id
edwtc,tt_patient_encounter,call_id
edwtc,tt_patient_encounter,patient_id
edwtc,tt_patient_encounter_cap,call_id
edwtc,tt_patient_encounter_cap,patient_id
edwtc,tt_provider,prov_id
edwtc,tt_provider_cap,prov_id
edwtc,tt_transport,call_id
edwtc,tt_transport_cap,call_id
edwtc_dmx_ac,dmx_job_log,job_name
edwtc_dmx_ac,dmx_job_log,job_start
edwtc_dmx_ac,dmx_job_log,task_start
edwtc_dmx_ac,dmx_job_log,task_name
edwtc_dmx_ac,etl_control_actual,job_start_date_time
edwtc_dmx_ac,etl_control_actual,control_id
edwtc_dmx_ac,etl_control_actual,job_name
edwtc_dmx_ac,etl_control_expected,job_start_date_time
edwtc_dmx_ac,etl_control_expected,control_id
edwtc_dmx_ac,etl_control_expected,job_name
edwtc_dmx_ac,etl_control_metrics,control_id
edwtc_dmx_ac,etl_control_metrics,job_name
edwtc_dmx_ac,etl_control_metrics,control_eff_from_date_time
edwtc_dmx_ac,etl_control_rejected,job_start_date_time
edwtc_dmx_ac,etl_control_rejected,control_id
edwtc_dmx_ac,etl_control_rejected,job_name
edwtc_dmx_ac,etl_job,job_name
edwtc_dmx_ac,etl_job_run,job_name
edwtc_dmx_ac,etl_job_run,job_start_date_time
edwtc_staging,clinical_facility_location,company_code
edwtc_staging,clinical_facility_location,coid
edwtc_staging,clinical_facility_location,location_mnemonic_cs
edwtc_staging,patient_transfer_mv,empi_text
edwtc_staging,patient_transfer_mv,transfer_from_encounter_id
edwtc_staging,patient_transfer_mv,transfer_to_encounter_id
edwtc_staging,ref_transfer_unit,transfer_unit_id
edwtc_staging,stg_1_tc_address,address_id
edwtc_staging,stg_patient_transfer,empi_text
edwtc_staging,stg_patient_transfer,transfer_from_encounter_id
edwtc_staging,stg_patient_transfer,transfer_to_encounter_id
edwtc_staging,stg_patient_transfer_mv,empi_text
edwtc_staging,stg_patient_transfer_mv,transfer_from_encounter_id
edwtc_staging,stg_patient_transfer_mv,transfer_to_encounter_id
edwtc_staging,stg_ref_tc_prov_serv,prov_service_key
edwtc_staging,stg_ref_tc_prov_serv1,prov_service_key
edwtc_staging,stg_tc_central_logic_callidtable,call_id
edwtc_staging,stg_tc_central_logic_xwalk,call_id
edwtc_staging,stg_tc_central_logic_xwalk,call_attribute_id_type_code
edwtc_staging,stg_tc_central_logic_xwalk,call_attribute_id_sub_type_code
edwtc_staging,stg_tt_call,call_id
edwtc_staging,stg_tt_call_facility,call_id
edwtc_staging,stg_tt_call_facility,facility_id
edwtc_staging,stg_tt_call_facility,facility_type_code
edwtc_staging,stg_tt_call_facility,facility_sequence_num
edwtc_staging,stg_tt_call_facility_org,call_id
edwtc_staging,stg_tt_call_facility_org,facility_id
edwtc_staging,stg_tt_call_facility_org,facility_type_code
edwtc_staging,stg_tt_call_provider,call_id
edwtc_staging,stg_tt_call_provider,prov_id
edwtc_staging,stg_tt_call_provider,prov_type_code
edwtc_staging,stg_tt_call_provider,source_phy_code
edwtc_staging,stg_tt_facility_bed_supervisor,bed_supervisor_id
edwtc_staging,stg_tt_facility_escalation,escalation_id
edwtc_staging,stg_tt_patient,patient_id
edwtc_staging,stg_wareholuse_call_hist_do_not_del,ffrequestpk
edwtc_staging,stg_warehouse_call,ffrequestpk
edwtc_staging,stg_warehouse_call1,ffrequestpk
edwtc_staging,stg_warehouse_insurance,ffinsurancepk
edwtc_staging,stg_warehouse_insurance_hist_do_not_del,ffinsurancepk
edwtc_staging,stg_warehouse_location,fflocationpk
edwtc_staging,stg_warehouse_location_hist_do_not_del,fflocationpk
edwtc_staging,stg_warehouse_provider,ffproviderpk
edwtc_staging,stg_warehouse_provider_call,ffproviderpk
edwtc_staging,stg_warehouse_provider_hist_do_not_del,ffproviderpk
edwtc_staging,tc_call_facility,call_id
edwtc_staging,tc_call_facility,facility_id
edwtc_staging,tc_call_facility,facility_type_code
edwtc_staging,tc_call_facility,facility_sequence_num
edwtc_staging,tc_call_facility_mv,call_id
edwtc_staging,tc_call_facility_mv,facility_id
edwtc_staging,tc_call_facility_mv,facility_type_code
edwtc_staging,tc_central_logic_xwalk_stg,call_id
edwtc_staging,tc_central_logic_xwalk_stg,call_attribute_id_type_code
edwtc_staging,tc_central_logic_xwalk_stg,call_attribute_id_sub_type_code
edwtc_staging,transfer_patient,transfer_patient_sk
edwtc_staging,warehouse_loc,fflocationpk
edwtc_staging,warehouse_prov,ffproviderpk
edw_dim,dim_accommodation,accommodation_sid
edw_dim,dim_accommodation_old,accommodation_sid
edw_dim,dim_account_esp_status,account_esp_status_sid
edw_dim,dim_account_esp_status_old,account_esp_status_sid
edw_dim,dim_admission_source,admission_source_sid
edw_dim,dim_admit_discharge_status,admit_status_sid
edw_dim,dim_admit_discharge_status_old,admit_status_sid
edw_dim,dim_age,age_sid
